feature	N	coef	pval	FDR	mean_value_CD	mean_value_Control
EC1.16.1.9	129	-2.1054839470937387e-5	0.3910831783051144	0.8959243666400767	4.870069959223853e-5	6.076683161404258e-6
EC2.5.1.75	129	8.410100015789499e-5	0.3893941246269109	0.8959243666400767	0.001873756707803213	0.0020219769719126957
EC3.1.4.52	129	2.440803743104167e-4	0.3886428145091826	0.8959243666400767	0.0020836864108077047	0.0021062669868183895
EC3.5.3.23	129	-2.0786633988655364e-5	0.38977248839158596	0.8959243666400767	4.916337961099552e-5	6.227415514537499e-6
EC1.7.1.13	129	7.434154422060963e-5	0.39345531300936476	0.8959679681437086	7.597700471884223e-4	8.030100024231376e-4
EC2.1.1.14	129	-9.090744279929337e-5	0.3936567399662847	0.8959679681437086	7.886307996755205e-4	6.466148248075535e-4
EC2.4.1.58	129	-1.8460122043322747e-5	0.39454326543649043	0.8959679681437086	4.0229447059599346e-5	6.493980955361769e-6
EC6.2.1.5	129	-9.79304382722497e-5	0.39413006760292035	0.8959679681437086	5.38721594518961e-4	3.803433879180006e-4
EC2.6.1.85	129	8.527806218075235e-6	0.392849209534856	0.8959679681437086	1.595344764971094e-5	3.098196432302691e-5
EC1.1.1.305	129	-5.99456962199981e-6	0.39534214815056723	0.8964522223090823	1.4621461116549229e-5	1.887293502541201e-6
EC2.1.2.13	129	-5.99456962199981e-6	0.39534214815056723	0.8964522223090823	1.4621461116549229e-5	1.887293502541201e-6
EC2.3.1.243	129	-4.281597015594643e-6	0.39669433568869183	0.8968665847367068	1.1325855457927844e-5	1.3515998221235824e-6
EC2.6.1.62	129	-6.01043302616037e-5	0.39625835862063463	0.8968665847367068	5.32448476771388e-4	4.187868644575022e-4
EC2.3.1.174	129	-1.1938754522808902e-5	0.3987097415655193	0.8978070944098793	3.600846054778663e-5	1.9467204091841065e-5
EC2.4.2.28	129	5.536008898190481e-6	0.3986885372664045	0.8978070944098793	8.592146171452827e-6	6.804534476222196e-6
EC4.2.1.22	129	-1.175456479878612e-5	0.39873783027791043	0.8978070944098793	2.0238830755376426e-5	5.8250075784258995e-6
EC1.18.6.1	129	9.597722121077284e-5	0.3991565412096444	0.8981022177216998	5.029750446357891e-4	7.222292824195548e-4
EC5.1.3.2	129	-1.0024763698610873e-4	0.39974134747786816	0.8986343644298094	0.0016356127268530357	0.0015302390209231496
EC3.5.2.7	129	-6.539152941459988e-5	0.40095786186120463	0.8989186318095609	3.9261681698312816e-4	3.2947655775891906e-4
EC1.1.1.271	129	-9.831908236166032e-5	0.40164328513627445	0.899255158091943	6.363975870570199e-4	5.273096144087761e-4
EC3.6.1.63	129	-5.880010969994151e-6	0.401613981975126	0.899255158091943	9.346382811816565e-6	7.700838560834215e-7
EC7.2.2.9	129	-5.8211307082841207e-5	0.40173362346819497	0.899255158091943	4.8297908958560605e-4	3.904076712519865e-4
EC3.1.3.74	129	-8.497355663112566e-6	0.4019188601821503	0.8995297068511439	2.0025684535508466e-5	2.520388220262311e-6
EC4.3.2.7	129	-1.1460570178830142e-5	0.4034282711750987	0.9009438380359996	2.8743439656000058e-5	5.282171439863125e-6
EC6.1.1.22	129	6.556441802008155e-5	0.40327990058783847	0.9009438380359996	0.0017029763018317698	0.0018581433984593365
EC1.3.1.28	129	-1.54949186012132e-5	0.40409493430620946	0.9014173563037864	4.348439095227017e-5	6.7643027730549584e-6
EC2.4.2.10	129	7.376314267084453e-5	0.4102950763343828	0.9029359940766581	0.002089074418289572	0.002258994635305051
EC2.5.1.16	129	8.506553205095126e-5	0.40949270406600924	0.9029359940766581	9.499781067116947e-4	9.996436466605044e-4
EC3.4.21.96	129	-9.591863366588562e-6	0.4097676443608953	0.9029359940766581	3.9047668868970004e-5	3.518994984817876e-5
EC4.1.1.18	129	-4.2461716028269905e-5	0.41052014045638463	0.9029359940766581	1.4387609528899455e-4	5.3920947697348635e-5
EC6.3.2.45	129	-5.658785948515868e-6	0.4118338194246557	0.9029359940766581	2.1271681811533772e-5	7.857138474854023e-6
EC4.1.2.5	129	-2.7745675086717535e-5	0.41217114186778236	0.9029875117592651	1.3449994433750977e-4	9.341924288082992e-5
EC2.7.11.5	129	-3.050930860703901e-5	0.4123988672244331	0.9031514734822731	6.872782754620178e-5	7.681024500415632e-6
EC4.3.2.2	129	6.675182294463029e-5	0.4133396223868637	0.9031514734822731	0.0018384496856684934	0.0020122013575411433
EC1.1.1.392	129	-1.5367443348096943e-5	0.4165201067202524	0.9035552221073371	3.485677694864984e-5	5.488555001877166e-6
EC1.2.1.88	129	-2.85944136006718e-5	0.42008598470478076	0.9035552221073371	8.26651870278652e-5	3.368334616988396e-5
EC1.2.7.4	129	5.589619729735875e-5	0.41826879882910406	0.9035552221073371	4.4647217840265317e-4	4.929103671016084e-4
EC1.4.3.5	129	-4.9141323672973314e-5	0.4181872282637922	0.9035552221073371	2.4555948474143185e-4	1.6797090735755008e-4
EC1.6.6.9	129	-1.850876467455614e-5	0.41747174916321506	0.9035552221073371	4.435109717268156e-5	6.746244113238249e-6
EC2.3.1.242	129	-5.239060930898103e-6	0.41822218341143746	0.9035552221073371	1.2142318314506847e-5	1.4490073672103176e-6
EC2.3.1.40	129	-3.178004503845366e-5	0.4211714722276698	0.9035552221073371	7.716495495034719e-5	1.2099015634804592e-5
EC2.7.7.76	129	-7.291045784944604e-6	0.41983308881537407	0.9035552221073371	1.4473087698108517e-5	1.2559403363128604e-6
EC2.8.2.22	129	-1.4099294499827267e-5	0.41933294948075506	0.9035552221073371	2.615255904375348e-5	4.555485199562345e-6
EC3.1.3.22	129	-7.621440987738432e-6	0.41970703118904307	0.9035552221073371	1.4444649834486546e-5	1.3924935552084923e-6
EC3.1.3.26	129	-2.5178528483673407e-5	0.4176927796080009	0.9035552221073371	5.71340017972199e-5	1.295415752140154e-5
EC3.1.3.50	129	-7.621440987738432e-6	0.41970703118904307	0.9035552221073371	1.4444649834486546e-5	1.3924935552084923e-6
EC7.6.2.8	129	-1.4370707807995267e-5	0.4141136543546037	0.9035552221073371	4.023073459950331e-5	7.33611456774233e-6
EC4.1.1.33	129	-1.1802539684973389e-5	0.41962845064366083	0.9035552221073371	2.5452622647906385e-5	8.182566737640762e-6
EC2.3.3.21	129	5.271115613032818e-6	0.4232024203361293	0.904220066521657	4.761152714805959e-6	1.5478752046958782e-5
EC1.3.1.91	129	-6.4931330867359095e-6	0.4233866325169897	0.9043447866201061	2.596880035603833e-5	7.942616556837033e-6
EC1.1.1.391	129	-5.632601548462087e-6	0.42515197879915645	0.9053156941000267	1.7058724819860102e-5	7.729055194441533e-6
EC1.7.2.5	129	-4.590082283695551e-6	0.42490905137775314	0.9053156941000267	7.789986491536768e-6	1.3239591365564267e-6
EC2.4.1.5	129	-3.556879203725176e-5	0.4276677037010669	0.9056313063661913	1.9473702099645477e-4	1.6760810477074638e-4
EC2.8.1.1	129	7.916388703461849e-5	0.4258303044687989	0.9056313063661913	6.434932903126631e-4	6.719417237595455e-4
EC4.1.1.44	129	-2.2741403022332363e-5	0.42555874326092	0.9056313063661913	4.755365082402195e-5	1.2672016037140754e-5
EC4.1.3.38	129	-2.4623926304388633e-5	0.428174759769947	0.9056313063661913	8.015456796719828e-5	4.786679257910985e-5
EC4.1.99.14	129	-1.9812047225043533e-5	0.42703883876344606	0.9056313063661913	4.936299041527239e-5	4.609107842128054e-5
EC4.2.1.45	129	-3.2327587268651397e-5	0.42774065473873013	0.9056313063661913	1.2880880795557633e-4	8.64561287999704e-5
EC5.1.3.22	129	-5.696860810166633e-5	0.42547192761889197	0.9056313063661913	2.3580227939893676e-4	1.2509175175973595e-4
EC6.3.2.17	129	-7.904659161842392e-5	0.42831001570279326	0.9056313063661913	8.194985318653157e-4	7.997855925239411e-4
EC3.5.1.77	129	-2.752304064466248e-5	0.42909661709476343	0.9061991879627804	1.7054367229927097e-4	1.2364876998103576e-4
EC4.2.1.75	129	-1.4574202899190204e-5	0.43148200578680906	0.9080855121876233	4.0350509343372924e-5	1.4854236361818883e-5
EC3.1.3.89	129	-9.37895611556656e-6	0.43347023892523895	0.9095252743827658	2.77616435174503e-5	4.642050606880081e-6
EC7.5.2.1	129	-5.789220853433082e-6	0.4335954345001538	0.9095252743827658	1.4344685755071387e-5	1.9271122754741338e-6
EC2.4.1.280	129	1.3112739751338288e-5	0.43466740189411657	0.9098388714059751	3.41567357066384e-5	3.792573606218675e-5
EC3.5.2.9	129	6.783861574103879e-5	0.4354419200193541	0.910475227878699	5.009074286878999e-4	5.040249380861262e-4
EC6.3.4.19	129	-6.045780900759865e-5	0.43572931322614283	0.9106786998690346	0.0016695169731214565	0.0017595897721092498
EC4.2.2.n2	129	-6.260956896140179e-6	0.43612356174579114	0.9107172698952987	1.2513653220492635e-5	7.936547776669734e-7
EC1.3.98.1	129	1.9346137706609026e-5	0.4365835491105764	0.9108649793980395	7.018660764719796e-5	8.873797524637659e-5
EC4.1.1.2	129	-3.5465649655741116e-5	0.4379661557750667	0.9111149501932189	1.921733334212444e-4	1.968486345252554e-4
EC4.1.2.19	129	5.9933784244363505e-5	0.4375849177509705	0.9111149501932189	4.6612778939910423e-4	4.817962579909304e-4
EC7.1.1.7	129	-3.276125564238561e-5	0.43825887252838214	0.9111149501932189	8.280064438720816e-5	1.083888048895226e-5
EC2.1.1.166	129	-1.956470916312004e-5	0.44317255358569707	0.9113775860699319	6.813722779980312e-5	3.319257885320549e-5
EC2.3.1.191	129	-2.1280505828893172e-5	0.445115109823236	0.9113775860699319	5.8186123654924104e-5	1.0825028492089963e-5
EC2.3.1.267	129	-8.796920833872302e-6	0.44323297006307305	0.9113775860699319	2.4068021785464028e-5	3.5825778110570005e-6
EC2.6.1.19	129	-2.5533178127772312e-5	0.44776858097476524	0.9113775860699319	9.580824249008517e-5	4.672746880400476e-5
EC2.7.7.7	129	2.522685547827602e-4	0.4469352582706172	0.9113775860699319	0.011943545332271398	0.012461693842261807
EC2.7.7.70	129	-4.297693621763934e-5	0.4402878639184923	0.9113775860699319	1.9917857245246417e-4	1.3578156573765875e-4
EC3.2.1.183	129	-1.498064292973107e-5	0.44589255945842987	0.9113775860699319	3.101983109714564e-5	1.7577741043015137e-5
EC3.2.1.73	129	-3.7069529689281566e-5	0.4434024201344289	0.9113775860699319	1.256831915976315e-4	8.417250854537936e-5
EC3.2.1.89	129	1.24593736042692e-4	0.4414006519344541	0.9113775860699319	8.661498431090749e-4	9.695229242093306e-4
EC3.5.2.12	129	3.1755734770786685e-5	0.4462373848474108	0.9113775860699319	7.373010683535393e-5	4.939898332908045e-5
EC3.5.2.6	129	-1.0881719707299642e-4	0.44806342749333605	0.9113775860699319	8.885905709340113e-4	6.607742444452583e-4
EC7.4.2.5	129	-1.2808647444678165e-5	0.4430031551329874	0.9113775860699319	3.580912135345704e-5	4.347303754891722e-5
EC4.4.1.13	129	-7.774668860519324e-6	0.4481090498678977	0.9113775860699319	1.87994222747448e-5	2.317312081618499e-6
EC5.1.3.14	129	-7.316899568853165e-5	0.44544415533143067	0.9113775860699319	7.151647541660309e-4	6.067667479253095e-4
EC5.4.99.61	129	-2.6900263159094176e-5	0.4442453985351915	0.9113775860699319	1.8082574017474413e-4	1.8963219052966829e-4
EC6.3.2.49	129	1.5459316007871386e-5	0.44397720341638014	0.9113775860699319	4.5411946546926617e-5	7.159888209234039e-5
EC7.2.4.1	129	-6.224738604359589e-6	0.44441287298915555	0.9113775860699319	1.8297620042733006e-5	1.906943538367876e-5
EC2.7.1.16	129	-4.120350834584838e-5	0.448954017666497	0.9116173030684748	2.6148070687701707e-4	2.0938493764112182e-4
EC3.5.4.5	129	7.163350091872113e-5	0.448739979012599	0.9116173030684748	0.0016057619165261048	0.0016544988367759334
EC2.7.13.3	129	0.0012796689397172568	0.44950521300188806	0.9116342149230161	0.030298612006118206	0.030398318316414298
EC1.1.1.83	129	-9.086577216132885e-6	0.4509268901629949	0.9116528030895983	2.7356425310030636e-5	3.662100930255514e-6
EC1.3.1.84	129	-5.1545454043367755e-6	0.4507675160199658	0.9116528030895983	1.2601873672549595e-5	8.769158974931405e-7
EC1.1.1.272	129	8.473259400385203e-6	0.4512862219315079	0.9116827759726825	2.1723037289295382e-5	3.326452071468826e-5
EC2.3.1.210	129	-4.6839647922758496e-6	0.45136955637804277	0.9116827759726825	1.428029820560651e-5	2.0772323082125757e-6
EC4.2.2.12	129	-1.4234880088605081e-5	0.4512735246420747	0.9116827759726825	3.479401524395796e-5	2.264051832724156e-5
EC1.3.5.2	129	4.307291006518177e-5	0.4523427515526449	0.9117019798709981	2.559889052033264e-4	2.4246882270295808e-4
EC2.7.1.19	129	-2.147762434505275e-5	0.4523939692785054	0.9117019798709981	5.368050587294044e-5	6.911390365248184e-6
EC1.17.98.4	129	-6.6806249002758246e-6	0.455746033966579	0.9118852150544648	1.6948154437963483e-5	2.5697172028988795e-6
EC1.97.1.9	129	-6.34045416641132e-6	0.4527667666728702	0.9118852150544648	1.87156004347555e-5	7.199947041515159e-6
EC2.1.1.144	129	-3.214103398976646e-5	0.4557850167046278	0.9118852150544648	1.0514740909357567e-4	5.366433886091463e-5
EC2.7.1.24	129	6.434486331421065e-5	0.45555740811707013	0.9118852150544648	0.0017450725942765584	0.001903506574913361
EC3.1.3.70	129	-1.2789077444838153e-5	0.45592174847389455	0.9118852150544648	3.072856505918448e-5	5.261122217463371e-6
EC3.4.11.4	129	-7.707649603049026e-5	0.45553282590643507	0.9118852150544648	0.0016795467143944738	0.001738750728733769
EC3.4.19.5	129	-1.1475526928580544e-5	0.4542225773477693	0.9118852150544648	3.648815064007286e-5	1.560381841909897e-5
EC7.2.2.10	129	7.70648381758224e-5	0.4542961860542093	0.9118852150544648	8.467872986177782e-4	9.1709104269781e-4
EC2.7.1.202	129	-2.790395169808057e-5	0.4564711350251375	0.9119528852487306	5.866935504084435e-5	4.815486438675922e-6
EC3.5.1.82	129	4.739275893309093e-6	0.4581426239669394	0.9126060811551866	1.0681845933535518e-5	2.0193897806288736e-5
EC1.1.1.58	129	-4.3463996445865883e-5	0.4610352209376021	0.913410983456613	4.346598766531249e-4	4.2652258938793205e-4
EC2.3.1.222	129	6.89602907754634e-5	0.45958168569600333	0.913410983456613	6.911089086736421e-4	7.305140666806554e-4
EC3.1.13.5	129	-2.6710206655537057e-5	0.46175775452555134	0.913410983456613	1.3821642241398655e-4	1.2062637310713147e-4
EC2.1.1.185	129	4.5424208102653745e-5	0.46258305154537416	0.9135977052056552	2.1371152055621042e-4	1.63095666594536e-4
EC4.2.1.6	129	-2.1967603300425772e-5	0.4625495111882917	0.9135977052056552	1.1541537571000256e-4	6.597397745207319e-5
EC4.3.1.19	129	5.9404587133225856e-5	0.4626585206255156	0.9135977052056552	8.834991658833841e-4	9.050197932542445e-4
EC3.5.2.10	129	-3.738269517792976e-5	0.4653976464346925	0.9153202479756206	2.069772308884228e-4	1.6142009940675982e-4
EC3.5.1.81	129	5.73423365231633e-6	0.46644758210869663	0.9156311250543973	1.9986145711695464e-5	9.990707844770913e-6
EC3.5.4.31	129	3.068418423587143e-5	0.46742201226234326	0.9160590789563866	1.8039519793353525e-4	1.879455953408381e-4
EC5.4.99.28	129	-2.7238834231782733e-5	0.4676322489135838	0.9160590789563866	1.413743856785809e-4	8.897871538869174e-5
EC1.14.99.46	129	-5.045818385656496e-6	0.47032412229644305	0.9171301347580454	1.0966889317167736e-5	1.2154290685935033e-6
EC2.4.1.291	129	-7.717097198360167e-6	0.47179396835435905	0.9171301347580454	1.695103819022852e-5	5.162339062276636e-6
EC2.4.99.16	129	-2.9630350173473896e-5	0.47029216985346733	0.9171301347580454	9.361199315612983e-5	7.744308896295797e-5
EC2.8.4.1	129	2.4949225929714777e-005	0.47202105153252083	0.9171301347580454	4.0887506907662245e-6	6.08801282547775e-5
EC3.1.1.45	129	-1.1205840358372587e-5	0.4700766369962026	0.9171301347580454	2.9080272894864522e-5	4.6950082102231075e-6
EC7.6.2.2	129	-8.188401247196925e-6	0.472642169189634	0.9175885457479235	1.832233645166557e-5	1.0023727756190034e-6
EC2.7.7.75	129	6.0569729181291285e-5	0.4733848162600548	0.918098276088984	5.758449771320737e-4	6.253845131420702e-4
EC3.5.3.6	129	-4.1731702837730694e-5	0.47587257707871145	0.9197460594791848	2.2813830532964266e-4	2.667110400624581e-4
EC1.3.98.3	129	4.28392220095728e-5	0.476485832388175	0.9199717771387326	3.331851819219136e-4	2.501785288377037e-4
EC1.14.13.107	129	-5.907266353879718e-6	0.47789748078758465	0.9200603691452771	1.4710016106951234e-5	2.4311742868952387e-6
EC6.3.2.31	129	-9.883472385690016e-6	0.4785058526339504	0.920308174000678	1.7597218174249735e-5	1.0421855526001815e-5
EC1.1.1.261	129	2.941011717273083e-5	0.4835861035705977	0.9204146128133437	2.2622265103296603e-4	2.3333388195932448e-4
EC1.1.1.298	129	-1.4732309733624088e-5	0.4841516683075673	0.9204146128133437	3.769656342115059e-5	5.46546080055276e-6
EC1.11.1.6	129	-5.3890703039831965e-5	0.48110167830191486	0.9204146128133437	3.8738211042387347e-4	2.9117917159038857e-4
EC1.2.1.71	129	-9.927559567762248e-6	0.48053242726886347	0.9204146128133437	3.0728503703595694e-5	3.846489167691342e-6
EC2.7.7.33	129	-5.222846621586366e-5	0.4846395188385889	0.9204146128133437	2.8186527723139985e-4	2.2159910867096532e-4
EC2.7.7.80	129	1.9306346091996443e-005	0.4854110189660401	0.9204146128133437	1.4141854040227296e-4	1.8060282315099835e-4
EC3.5.2.17	129	1.099504231643332e-5	0.48565339178932887	0.9204146128133437	2.769000164360844e-5	1.8542145925019182e-5
EC7.3.2.3	129	-3.7672961245882515e-6	0.48075315919113737	0.9204146128133437	9.574462680002531e-6	8.907660816993268e-7
EC2.3.1.189	129	-7.818909530166126e-6	0.48662927064407324	0.9204267017985609	1.54096022041403e-5	3.587596093604493e-6
EC1.8.1.14	129	4.083629574954993e-5	0.48745937124605077	0.9205817083819047	3.050952596028431e-4	3.200372053223791e-4
EC2.2.1.1	129	8.957181353930031e-5	0.48837856953602643	0.9205817083819047	0.001352101690144547	0.001219738927909987
EC4.2.1.91	129	-1.2577186196739786e-5	0.4871416958974879	0.9205817083819047	3.2918847574558267e-5	3.222513326450953e-5
EC1.1.1.34	129	4.568013708308179e-6	0.4888763912397236	0.9206420811973736	5.849436270534227e-6	1.2730124474385555e-5
EC7.1.2.2	129	8.799334992493377e-5	0.48981034243447685	0.9206420811973736	0.001381682642127301	0.0013174653174165183
EC2.1.1.172	129	-2.5991199542034055e-5	0.4954409360544302	0.9209738225483997	8.063879595001146e-5	1.3053033661910917e-5
EC2.3.1.251	129	-1.0846491824142558e-5	0.491892786652363	0.9209738225483997	4.192013099957345e-5	1.2718993001049795e-5
EC3.2.1.31	129	4.720632120930471e-5	0.49358942094153424	0.9209738225483997	3.7587046985879975e-4	3.6049119153429103e-4
EC5.4.99.27	129	-2.2711366208530222e-5	0.4945343746134653	0.9209738225483997	6.730885068332555e-5	2.2583640585133214e-5
EC3.5.1.59	129	-3.5229340680377557e-6	0.49598949758269706	0.9214618342847032	1.134075552049986e-5	6.025924757211542e-6
EC4.1.1.21	129	-7.129468882574593e-6	0.4962993479539535	0.9216163473051904	2.3673606531772993e-5	1.5098313735053321e-5
EC2.4.2.43	129	-3.139419264877055e-5	0.49886839345806633	0.9224383575896686	1.4554938705358582e-4	7.1229894938978e-5
EC2.7.1.59	129	-2.231757220342299e-5	0.49812074703720144	0.9224383575896686	8.913051249220709e-5	4.814496502245558e-5
EC2.7.1.63	129	-2.0930630120842275e-5	0.4979547919008006	0.9224383575896686	6.372893659501365e-5	5.141727118811089e-5
EC4.2.2.2	129	-2.220130994806297e-5	0.49906447711599367	0.9224383575896686	8.481431337876821e-5	6.100177236284625e-5
EC1.2.1.27	129	-3.0784564076534937e-6	0.5017291373786528	0.9237627990707805	8.351792540649763e-6	1.7119503500503914e-6
EC2.3.1.57	129	-4.365905546562402e-5	0.5037079098452758	0.9243263736165269	3.2156198557016643e-4	2.627384955100563e-4
EC2.4.1.289	129	-1.4772874933290438e-5	0.5051864166011824	0.9243263736165269	2.992975757521868e-5	6.360449961947574e-6
EC3.1.6.8	129	-6.149202194773007e-6	0.5062795242383596	0.9243263736165269	9.8882182774629592e-006	1.5751067668602214e-6
EC3.2.1.3	129	-1.1024453782620414e-5	0.5030066570822515	0.9243263736165269	4.5573267223593275e-5	2.5564181908569433e-5
EC7.1.1.3	129	-3.514236693099455e-6	0.5066190734090881	0.9243263736165269	1.127013157647721e-5	1.7267343763169763e-6
EC7.1.3.1	129	-6.609616544209482e-6	0.5063806594128526	0.9243263736165269	2.5100488313599836e-5	1.649226879787649e-5
EC2.5.1.64	129	-1.3204319240985266e-5	0.5079010425710463	0.9250132889163223	3.383518988745832e-5	4.64359274618944e-6
EC2.1.1.163	129	-6.517076176833861e-5	0.5101623150989572	0.9250445185535819	7.389494048137581e-4	7.590644150800479e-4
EC2.1.1.177	129	6.370762845469978e-5	0.5100247234927028	0.9250445185535819	0.0018871113413162191	0.002064277638678629
EC2.7.2.4	129	6.485516793417202e-5	0.5114281252836805	0.9250445185535819	0.0026859241954715835	0.0028333509526808254
